look-up_predictions,look-up_probabilities_<UNK>,look-up_probabilities_Shoes,look-up_probabilities_Coats & Jackets,look-up_probabilities_Accessories,look-up_probabilities_Bags,look-up_probabilities_Jumpers & Hoodies,look-up_probabilities_Trousers,look-up_probabilities_Jeans,look-up_probabilities_Dresses & Skirts,look-up_probabilities_Watches & Jewellery,look-up_probabilities_Clothes,look-up_probabilities_Underwear,look-up_probabilities_Shirts & Blouses,look-up_probabilities_Swimwear,look-up_probabilities_Nightwear & Loungewear,look-up_probabilities_Suits & Blazers,look-up_probabilities_T Shirts,look-up_probabilities_Tops,look-up_probabilities_Polos,look-up_probabilities_Socks & Tights,look-up_probabilities_Fragrances,look-up_probabilities_Sale,look-up_probabilities_tops,look-up_probability
Accessories,2.134533588105114e-06,0.00037326698657125235,0.013064292259514332,0.8622807860374451,0.004720537457615137,0.012322623282670975,0.0014279967872425914,4.673907096730545e-05,0.0017243311740458012,0.004410967230796814,0.022380279377102852,0.022079801186919212,0.0025985646061599255,0.0069697825238108635,0.0039733098819851875,0.03543068468570709,0.0017252456163987517,0.0032005428802222013,0.0006443560705520213,0.0004597740771714598,9.28707595448941e-05,6.835026579210535e-05,2.7904209218831966e-06,0.8622807860374451
Bags,1.4751365060017285e-11,5.0407830798349096e-08,1.6477706594741903e-06,0.00028241792460903525,0.9995579123497009,5.140059511177242e-05,1.5071153711687657e-06,8.857098521275475e-08,3.323410055600107e-05,6.064426088414621e-06,1.3389963896770496e-05,2.975076495204121e-05,7.45775935229176e-07,3.7088702811161056e-06,1.425693426426733e-06,1.4580399692931678e-05,1.4567486061878299e-07,3.7634893601534714e-07,3.870974296660279e-08,1.4411007214221172e-06,1.1138096667195896e-08,1.9067871726008434e-09,1.67419147989456e-10,0.9995579123497009
Coats & Jackets,2.8434312682179552e-08,3.9864753489382565e-05,0.9549861550331116,0.018236085772514343,0.00033555211848579347,0.00018328186706639826,7.55405708332546e-05,3.918961283488898e-06,0.00011612867092480883,0.00012500585580710322,0.001293572480790317,0.0001904896053019911,0.0009192682337015867,0.0002345841348869726,0.000562604982405901,0.021206768229603767,0.0010348086943849921,0.0002646740176714957,0.00011098959657829255,7.480866770492867e-05,2.915439836215228e-06,2.911480578404735e-06,3.622846733719598e-08,0.9549861550331116
Dresses & Skirts,6.407706365507693e-08,8.191358210751787e-05,8.277165034087375e-05,0.011316651478409767,0.008582742884755135,0.0066047669388353825,0.00010081011714646593,3.0915707611711696e-05,0.9622516632080078,0.002488744677975774,0.001791135873645544,0.0016553241293877363,0.0003563809732440859,0.0003545796498656273,0.0023453612811863422,0.0014640240697190166,0.000109576947579626,0.00015638110926374793,0.00011479153181426227,9.257740020984784e-05,1.2438804333214648e-05,5.977117780275876e-06,3.2909409242165566e-07,0.9622516632080078
Accessories,2.1184783349781355e-07,0.00020898862567264587,0.0078108287416398525,0.9421527981758118,0.0014838534407317638,0.006265792064368725,0.0005872052279300988,4.077794073964469e-06,0.0004547622811514884,0.0012491480447351933,0.004096314776688814,0.007995698601007462,0.0003688752476591617,0.0016612960025668144,0.001107080141082406,0.02306729555130005,0.00019799615256488323,0.001035726279951632,0.0001284105674130842,9.357109956908971e-05,1.3961192053102423e-05,1.5812380297575146e-05,2.3515683267305576e-07,0.9421527981758118
Watches & Jewellery,2.4418088884203826e-08,0.0006251001032069325,0.00010241595009574667,0.006358759943395853,0.00021791199105791748,0.0021548899821937084,6.143383507151157e-05,3.865838152705692e-06,0.00010729077621363103,0.9780104756355286,0.0030169361270964146,0.006926787551492453,7.086389814503491e-05,0.0002392074093222618,0.0007256082608364522,0.001040437608025968,7.955020555527881e-05,0.00016002646589186043,5.772083386546001e-05,1.8745127817965113e-05,1.724762114463374e-05,4.584723228617804e-06,1.0881112189053965e-07,0.9780104756355286
Shoes,1.0246537840430392e-07,0.9699984788894653,0.00022861789329908788,0.0013482155045494437,0.0002224080526502803,0.0015044569736346602,0.00010087628470500931,2.5122859369730577e-05,8.834766049403697e-05,0.003152332967147231,0.008285976015031338,0.004654924850910902,0.0005252528353594244,0.0004956308985128999,0.0036216340959072113,0.003362129209563136,0.0007494390592910349,0.0013651991030201316,0.00018098604050464928,3.2423769880551845e-05,4.860847911913879e-05,8.239160706580151e-06,5.167875087863649e-07,0.9699984788894653
Bags,6.587509010502757e-11,1.2668358806422475e-07,2.551688794483198e-06,0.00020789605332538486,0.999602735042572,4.074638491147198e-05,2.027169330176548e-06,5.466004608933872e-07,5.7425513659836724e-05,7.460146662197076e-06,1.9486036762828007e-05,2.9523944249376655e-05,1.58854322762636e-06,5.3779149311594665e-06,2.664673957042396e-06,1.593852175574284e-05,4.078078745806124e-07,9.290852176491171e-07,9.664546496424009e-08,2.551109673731844e-06,3.176403140514594e-08,5.465118579905948e-09,7.138357682734409e-10,0.999602735042572
Dresses & Skirts,5.750861191700096e-07,0.00022060911578591913,0.00021411124907899648,0.017571011558175087,0.009757631458342075,0.013736916705965996,0.00044812518171966076,0.00016550664440728724,0.9276240468025208,0.005260326899588108,0.0059677474200725555,0.004053150303661823,0.0016984145622700453,0.0010461409110575914,0.005877092480659485,0.004239671863615513,0.0006114586722105742,0.0006200532661750913,0.0004992339527234435,0.00029433195595629513,6.405254680430517e-05,2.744604535109829e-05,2.3517470708611654e-06,0.9276240468025208
Shoes,4.843868737225421e-06,0.8643456697463989,0.002161625539883971,0.01157169509679079,0.0026657190173864365,0.008022495545446873,0.0007652133353985846,0.0004534378822427243,0.0012527524959295988,0.011997190304100513,0.029283447191119194,0.019467011094093323,0.002460010116919875,0.0035264778416603804,0.015709124505519867,0.013532605022192001,0.0034314272925257683,0.006907949689775705,0.0013186485739424825,0.0004441445926204324,0.0005240969476290047,0.00013835009303875268,1.6047401004470885e-05,0.8643456697463989
Jeans,2.7402706770374152e-09,0.0012039928697049618,4.590315438690595e-05,0.00023131127818487585,0.0017493567429482937,0.0006154486327432096,0.00010912760626524687,0.9793468117713928,0.00016188574954867363,0.0006433139787986875,0.010540960356593132,0.0002367420238442719,0.0001646569580771029,0.00045550891081802547,0.002066889777779579,0.0005462648696266115,0.001437579863704741,0.00026840768987312913,0.00015001470455899835,1.3258176295494195e-05,1.2469319699448533e-05,1.5258130758866173e-07,1.2713538666275781e-08,0.9793468117713928
Accessories,2.8895798095618375e-05,0.03197427839040756,0.02643730118870735,0.1552349328994751,0.05845842510461807,0.06143801659345627,0.0164765827357769,0.001694027567282319,0.02004660665988922,0.04084020107984543,0.14795862138271332,0.10245285928249359,0.026222869753837585,0.026816852390766144,0.0799809917807579,0.1550569385290146,0.017896896228194237,0.01739845797419548,0.0062749357894063,0.005086238030344248,0.001625387230888009,0.0005341694341041148,6.54898612992838e-05,0.1552349328994751
Shirts & Blouses,2.6637666451279074e-05,0.01595090888440609,0.008085123263299465,0.012681974098086357,0.006651563104242086,0.014033597894012928,0.0031150428112596273,0.0014979816041886806,0.006457512732595205,0.006782608572393656,0.16126151382923126,0.028785957023501396,0.2912222146987915,0.008393250405788422,0.029897140339016914,0.07873332500457764,0.2726726233959198,0.0339079424738884,0.015680762007832527,0.0023291376419365406,0.0014811127912253141,0.0002826667041517794,6.945501081645489e-05,0.2912222146987915
Jumpers & Hoodies,1.645073439249245e-06,0.0012525381753221154,0.0002662647748365998,0.035600293427705765,0.006551862228661776,0.8406406044960022,0.00414481945335865,0.00016100655193440616,0.007481662090867758,0.022148706018924713,0.013650878332555294,0.02025081217288971,0.0020744712091982365,0.0034069311805069447,0.006707494147121906,0.03151888772845268,0.0008793515153229237,0.0016526677645742893,0.0010571300517767668,0.0002767065598163754,0.00022522489598486573,4.5825159759260714e-05,4.262192305759527e-06,0.8406406044960022
Coats & Jackets,1.4965901851127228e-09,3.6209457903169096e-05,0.8924698829650879,0.06189148500561714,0.00028784945607185364,0.00030673955916427076,5.6981829402502626e-05,4.5875955834162596e-07,2.3533984858659096e-05,0.00018551135144662112,0.0012071194360032678,0.00033357751090079546,0.0002983647573273629,0.00014772196300327778,0.0004266702162567526,0.04180903732776642,0.00031894134008325636,0.00013775454135611653,3.693739927257411e-05,2.429622873023618e-05,6.132650014478713e-07,4.694672668392741e-07,2.1234514147039363e-09,0.8924698829650879
Shirts & Blouses,3.526454747770913e-05,0.01841142773628235,0.034803882241249084,0.019113687798380852,0.0048919906839728355,0.012346533127129078,0.0037553526926785707,0.0012973727425560355,0.008211464621126652,0.008626432158052921,0.09819633513689041,0.023531582206487656,0.28956860303878784,0.007962052710354328,0.03654896467924118,0.09336917847394943,0.2806364893913269,0.034246381372213364,0.01957821473479271,0.0028326958417892456,0.0015333194751292467,0.00042533615487627685,7.74167783674784e-05,0.28956860303878784
Bags,1.4691583771764272e-07,0.00014417011698242277,0.001890291809104383,0.25873780250549316,0.6455119252204895,0.031204378232359886,0.0021466242615133524,2.1241317881504074e-05,0.0033895669039338827,0.0036602052859961987,0.007015416864305735,0.01976126991212368,0.0008053480996750295,0.0024669962003827095,0.0016753470990806818,0.02006288431584835,0.0002149958600057289,0.0006740178214386106,0.00010006868978962302,0.0004850399272982031,2.4097333152894862e-05,7.65028835303383e-06,5.047398872193298e-07,0.6455119252204895
Accessories,5.961354690953158e-05,0.04921502247452736,0.03445738926529884,0.274979829788208,0.03378826007246971,0.07745670527219772,0.014068207703530788,0.0009031817317008972,0.016214201226830482,0.04482989385724068,0.09503427147865295,0.11285596340894699,0.012341968715190887,0.033703699707984924,0.03838861361145973,0.1132311075925827,0.010216301307082176,0.023216385394334793,0.007232686039060354,0.004558301530778408,0.0018073457758873701,0.0013203846756368876,0.00012064913607900962,0.274979829788208
Jeans,2.032790149542052e-07,0.005078163463622332,0.0004401617043185979,0.0022188820876181126,0.009277562610805035,0.0030058659613132477,0.000938658369705081,0.9347617626190186,0.0013507750118151307,0.004028780851513147,0.021652938798069954,0.0012731630122289062,0.0005201033200137317,0.0020823217928409576,0.006232098210602999,0.001996816834434867,0.0028078134637326,0.0012407925678417087,0.0008070701151154935,0.0001403287606080994,0.00013955643225926906,5.5100022109400015e-06,6.476448675130086e-07,0.9347617626190186
Suits & Blazers,1.223398339789128e-05,0.0024213760625571012,0.041797369718551636,0.10519973188638687,0.004452152643352747,0.07030840218067169,0.011563715524971485,0.00027764536207541823,0.002859142841771245,0.006619635969400406,0.023201823234558105,0.018461713567376137,0.01226387731730938,0.006637927610427141,0.012173561379313469,0.6613478064537048,0.00891698058694601,0.006941687315702438,0.002904311753809452,0.001020738622173667,0.0003867838822770864,0.0002185762714361772,1.2735762538795825e-05,0.6613478064537048
Clothes,0.0005871219327673316,0.05643098056316376,0.021446315571665764,0.0674746185541153,0.025295613333582878,0.060073163360357285,0.021109938621520996,0.012057183310389519,0.027690943330526352,0.06766822189092636,0.12228191643953323,0.09695453941822052,0.05178670212626457,0.03675003722310066,0.08459042757749557,0.08357901871204376,0.06823743134737015,0.04736986756324768,0.025947030633687973,0.0101378308609128,0.00805612187832594,0.0034918724559247494,0.0009831077186390758,0.12228191643953323
Underwear,8.264355710707605e-05,0.04113221541047096,0.005025520920753479,0.1244361475110054,0.021125173196196556,0.032456718385219574,0.00728365033864975,0.0009585056104697287,0.004168288316577673,0.07337004691362381,0.1236332580447197,0.3957348167896271,0.012956731021404266,0.030120786279439926,0.032992321997880936,0.048788588494062424,0.012907251715660095,0.021372634917497635,0.004718715324997902,0.00307071371935308,0.002213385421782732,0.001265324535779655,0.00018650104175321758,0.3957348167896271
Trousers,2.9700822778977454e-05,0.0067960843443870544,0.0037605888210237026,0.052915800362825394,0.016902431845664978,0.15770049393177032,0.4070488214492798,0.0031097475439310074,0.010091935284435749,0.04743146896362305,0.035930085927248,0.08150126785039902,0.011781529523432255,0.026092644780874252,0.03494954854249954,0.08169396221637726,0.005750932730734348,0.006848358083516359,0.004902651067823172,0.003144411137327552,0.001206565066240728,0.0003492106043267995,6.17364639765583e-05,0.4070488214492798
Accessories,0.0002931174822151661,0.04789625480771065,0.05370599403977394,0.2534286677837372,0.05095619335770607,0.0428934246301651,0.014425934292376041,0.0023954645730555058,0.01261464599519968,0.0463082455098629,0.10386539995670319,0.11119628697633743,0.014935488812625408,0.03780414164066315,0.031231576576828957,0.10285946726799011,0.01465584896504879,0.03302296996116638,0.009473245590925217,0.008345138281583786,0.003842881415039301,0.003413818310946226,0.000435741530964151,0.2534286677837372
Jumpers & Hoodies,4.184936983619991e-07,0.000680310302414,0.00011532194912433624,0.03549376502633095,0.003792318981140852,0.9125301837921143,0.0022351392544806004,3.6435209040064365e-05,0.0023435689508914948,0.0077292402274906635,0.004222813528031111,0.008480559103190899,0.0005154286045581102,0.0013400295283645391,0.0020444695837795734,0.01721583679318428,0.00017108733300119638,0.0005868403823114932,0.0002853265614248812,9.200660861097276e-05,7.331371307373047e-05,1.4538233699568082e-05,1.0747248779807705e-06,0.9125301837921143
Shoes,7.079598273720608e-14,0.9987784028053284,8.134522744285277e-08,0.00013847713125869632,7.798715159879066e-06,4.022887151222676e-05,4.616339666085878e-08,1.8772359222651858e-09,8.514364822076459e-07,8.776885806582868e-05,0.00042444898281246424,0.00041559545206837356,4.837917231270694e-07,2.214228061347967e-06,6.778624083381146e-05,2.8381473384797573e-05,4.3126402715643053e-07,6.94493246555794e-06,6.560603793559494e-08,1.4347964594207951e-08,1.374917513174978e-08,3.774655032984242e-10,2.1076528109592596e-12,0.9987784028053284
Shoes,3.0311602566054224e-14,0.9999380111694336,2.202047255650541e-08,7.643828894288163e-07,6.347865166844713e-08,8.770707609073725e-07,3.546478888338811e-09,1.0569907171742443e-09,1.3766556783423312e-08,9.975276952900458e-06,2.8877526347059757e-05,1.20010454338626e-05,7.74304922401825e-08,1.200436372528202e-07,5.971616701572202e-06,1.534449893370038e-06,2.736936153269198e-07,1.3666825680047623e-06,2.456809689022066e-08,1.1828368284838575e-09,2.9177100735466865e-09,1.189267712087272e-10,1.0923400855719634e-12,0.9999380111694336
Accessories,6.643071537837386e-05,0.003858249867334962,0.03862239047884941,0.645648717880249,0.02032027393579483,0.03767494112253189,0.008665996603667736,0.0005843102117069066,0.008010529913008213,0.021293306723237038,0.031547728925943375,0.04727208986878395,0.007598895579576492,0.015434248372912407,0.014808009378612041,0.07502836734056473,0.0048741186037659645,0.009750180877745152,0.003646223107352853,0.0034062901977449656,0.0010215362999588251,0.0007891238783486187,7.803413609508425e-05,0.645648717880249
Accessories,2.8764241051248973e-06,0.0015205281088128686,0.01405345555394888,0.7848595380783081,0.028302712365984917,0.030740633606910706,0.0031080199405550957,7.650165935046971e-05,0.002566356211900711,0.0072841825895011425,0.018697509542107582,0.029042934998869896,0.0021055552642792463,0.00864260271191597,0.005960064008831978,0.05695650354027748,0.0009695377084426582,0.0033296013716608286,0.0006501800962723792,0.0008848509751260281,0.00015704699035268277,8.389268623432145e-05,4.899639407085488e-06,0.7848595380783081
T Shirts,1.932889426825568e-05,0.006633183918893337,0.016333894804120064,0.010552871972322464,0.0037040230818092823,0.004181823693215847,0.0018033209489658475,0.0014739157631993294,0.0033775644842535257,0.003628866281360388,0.08786693215370178,0.014638177119195461,0.156208798289299,0.006470742169767618,0.01638638786971569,0.04177664965391159,0.5826548933982849,0.02680194564163685,0.012810488231480122,0.0014288214733824134,0.0009576548472978175,0.0002504217263776809,3.928819205611944e-05,0.5826548933982849
Coats & Jackets,1.6891199550173042e-09,1.0561235285422299e-05,0.9770887494087219,0.012588008306920528,0.00018111533427145332,3.184895103913732e-05,3.085469870711677e-05,3.595437192416284e-07,1.3254566511022858e-05,8.836323104333133e-05,0.00019831715326290578,5.623322431347333e-05,0.00010901541827479377,3.743304841918871e-05,0.00013205317372921854,0.009235789999365807,0.00010974487668136135,4.927891859551892e-05,1.7356249372824095e-05,2.0787949324585497e-05,2.911868079991109e-07,4.072462616022676e-07,2.1775194980477863e-09,0.9770887494087219
Shoes,9.094270882149466e-14,0.999588668346405,6.45581366143233e-08,4.245897798682563e-05,1.2927250736538554e-06,7.485668902518228e-06,1.5882603676686813e-08,8.267582729537537e-10,1.0576346909374479e-07,3.804989319178276e-05,0.0001387621887261048,0.0001503750536357984,1.4915124779690814e-07,8.945345939537219e-07,1.7445017874706537e-05,9.669629434938543e-06,2.4081788296825835e-07,4.312627424951643e-06,3.0978640097600874e-08,4.771296691075122e-09,8.872583556751579e-09,4.0186681760090437e-10,2.002467419312537e-12,0.999588668346405
Dresses & Skirts,1.5901946426311042e-06,0.0006149441469460726,0.0012548676459118724,0.03949236124753952,0.025497904047369957,0.041003890335559845,0.0017584386514499784,0.0004224246949888766,0.8132314682006836,0.008139478974044323,0.013880121521651745,0.009855685755610466,0.0039928508922457695,0.0026581566780805588,0.015520230866968632,0.017120923846960068,0.0017138199182227254,0.0014628013595938683,0.0013859982136636972,0.0007872639689594507,0.00014266544894780964,5.7193257816834375e-05,4.8939000407699496e-06,0.8132314682006836
Jumpers & Hoodies,0.00014244501653593034,0.010205032303929329,0.006573610473424196,0.17707867920398712,0.05091405287384987,0.3941258192062378,0.01877729780972004,0.0011025257408618927,0.03637870401144028,0.04114454984664917,0.03757227584719658,0.06466537714004517,0.009296218864619732,0.01893608458340168,0.021086953580379486,0.07940078526735306,0.005184993613511324,0.012518920004367828,0.006173233967274427,0.004399733617901802,0.002562324982136488,0.0015130792744457722,0.00024726573610678315,0.3941258192062378
Jeans,5.07382313941207e-09,0.002612916985526681,0.0003963125927839428,0.015101059339940548,0.0747147873044014,0.005342225544154644,0.000636370328720659,0.8074027895927429,0.0010765420738607645,0.003697581822052598,0.06597261875867844,0.003398551605641842,0.00043808791087940335,0.0032411215361207724,0.006858052220195532,0.004737246315926313,0.002461822936311364,0.0014388953568413854,0.00034772136132232845,9.31443355511874e-05,3.1477298762183636e-05,7.14230509402114e-07,2.6016738985390475e-08,0.8074027895927429
Trousers,2.3768450773786753e-05,0.0018584774807095528,0.0015058628050610423,0.031817883253097534,0.017626773566007614,0.05551933869719505,0.6470221281051636,0.0030822206754237413,0.004963770043104887,0.028296856209635735,0.021785924211144447,0.08572655916213989,0.006476076319813728,0.023814596235752106,0.02612626738846302,0.03246484324336052,0.002850457327440381,0.0031645663548260927,0.002515855710953474,0.0023700050078332424,0.0007135072373785079,0.00021458399714902043,5.9710982895921916e-05,0.6470221281051636
T Shirts,2.249277531518601e-05,0.011260004714131355,0.00959763117134571,0.009895814582705498,0.005204387474805117,0.013964537531137466,0.004889501258730888,0.0037564097438007593,0.004277308937162161,0.005396232940256596,0.10930108278989792,0.02236068621277809,0.30256956815719604,0.007389263715595007,0.029944822192192078,0.08088888227939606,0.32574284076690674,0.031565431505441666,0.018284404650330544,0.002119571203365922,0.0013019087491557002,0.00020955486979801208,5.76264392293524e-05,0.32574284076690674
Shirts & Blouses,4.725899998447858e-05,0.009958554990589619,0.018012335523962975,0.018909640610218048,0.0062818825244903564,0.019282681867480278,0.0056410059332847595,0.001998473657295108,0.005421266425400972,0.006265347357839346,0.10127252340316772,0.028017794713377953,0.3088044822216034,0.009488211944699287,0.02870628610253334,0.10017582029104233,0.2752179503440857,0.032798945903778076,0.018566744402050972,0.003039450151845813,0.0016027280362322927,0.0003964932984672487,9.414587111677974e-05,0.3088044822216034
Bags,9.311480243923143e-05,0.006281013134866953,0.00941736064851284,0.06792648136615753,0.5763627886772156,0.03119218535721302,0.010622184723615646,0.0033980701118707657,0.04061407223343849,0.018544605001807213,0.05026688054203987,0.05075031891465187,0.019336385652422905,0.017922623082995415,0.02059072069823742,0.039191022515296936,0.011045399121940136,0.010676026344299316,0.004128049127757549,0.008883483707904816,0.0017907220171764493,0.0007233970100060105,0.00024316975031979382,0.5763627886772156
Clothes,0.00010255294910166413,0.14114949107170105,0.024601439014077187,0.07614092528820038,0.014886381104588509,0.037076208740472794,0.01042454969137907,0.004301053937524557,0.013892577961087227,0.0995662584900856,0.15103088319301605,0.09704305976629257,0.025627123191952705,0.025675684213638306,0.10570690035820007,0.09131879359483719,0.03108098730444908,0.02706260420382023,0.012312043458223343,0.005516389384865761,0.003915601409971714,0.0013573872856795788,0.00021115934941917658,0.15103088319301605
Accessories,8.68985298438929e-05,0.02730376645922661,0.062522292137146,0.32837679982185364,0.0422358363866806,0.04988323152065277,0.014016482047736645,0.0010238289833068848,0.009902282617986202,0.04087638109922409,0.0836930051445961,0.08904712647199631,0.01076370570808649,0.03263597935438156,0.027554558590054512,0.13477401435375214,0.009526676498353481,0.020272299647331238,0.0065695745870471,0.005435910541564226,0.0018481070874258876,0.0015079977456480265,0.00014331737475004047,0.32837679982185364
Shoes,1.4476999031734646e-15,0.9999731779098511,2.6024729038454097e-09,3.302687900941237e-07,8.916194893515694e-09,4.516797105225123e-07,8.249934624338096e-10,1.705427743470267e-10,3.1834750391368516e-09,4.576658284349833e-06,1.2626235729840118e-05,5.447978310257895e-06,1.9374871484956202e-08,3.424510452987306e-08,2.328617256353027e-06,5.102216391605907e-07,7.631696519183606e-08,4.5308615881367587e-07,5.081059573086577e-09,1.4920242819016494e-10,5.421895710178148e-10,1.4782820800807173e-11,6.897733523681532e-14,0.9999731779098511
T Shirts,1.4973285260566627e-06,0.008257677778601646,0.006964838597923517,0.003939925227314234,0.0009462740272283554,0.001700495951808989,0.0004203402786515653,0.0006062359898351133,0.0010859986068680882,0.0018807118758559227,0.08633045852184296,0.007975424639880657,0.1314169317483902,0.002671124180778861,0.010218502022325993,0.026366785168647766,0.6787323355674744,0.02046823687851429,0.009331995621323586,0.0003551171685103327,0.0002801794034894556,4.477473703445867e-05,4.193334916635649e-06,0.6787323355674744
Accessories,0.0005106367752887309,0.030514298006892204,0.039173103868961334,0.1180443987250328,0.04983340948820114,0.07349590957164764,0.07344795763492584,0.007355982903391123,0.020861508324742317,0.06814087182283401,0.07486957311630249,0.10666719079017639,0.03894970193505287,0.03676402196288109,0.0637083426117897,0.09439311176538467,0.024649728089571,0.02888518199324608,0.019004397094249725,0.021235547959804535,0.005473692435771227,0.0030801694374531507,0.0009412760264240205,0.1180443987250328
Underwear,0.0004772211250383407,0.03863215819001198,0.005143563728779554,0.06203549727797508,0.027838941663503647,0.06623444706201553,0.025177795439958572,0.005312278866767883,0.018677428364753723,0.06458856910467148,0.15755809843540192,0.2120494395494461,0.047950174659490585,0.04226233437657356,0.056581150740385056,0.06191403046250343,0.04006510600447655,0.03320593014359474,0.014832327142357826,0.008840344846248627,0.006693338975310326,0.0028645119164139032,0.001065362710505724,0.2120494395494461
Jeans,2.87531598530677e-08,0.0019882526248693466,0.0001992672769119963,0.000833051570225507,0.0034112059511244297,0.001550639164634049,0.0003965821524616331,0.9576553702354431,0.0005043751443736255,0.0014398206258192658,0.019111769273877144,0.0006740369717590511,0.000517842301633209,0.0012250251602381468,0.0039504580199718475,0.0015436350367963314,0.003559049218893051,0.0008334846352227032,0.000508244673255831,5.115054955240339e-05,4.5414912165142596e-05,1.0743226539489115e-06,9.878853290956613e-08,0.9576553702354431
Clothes,0.00012437878467608243,0.021426618099212646,0.009706362150609493,0.0200910996645689,0.01089693233370781,0.01589648798108101,0.005258837249130011,0.0056819915771484375,0.021182803437113762,0.013127597980201244,0.2153700590133667,0.04337165504693985,0.19705802202224731,0.017998171970248222,0.04676567018032074,0.06500561535358429,0.20924219489097595,0.048991043120622635,0.02326919510960579,0.004506549332290888,0.003744793124496937,0.0009853779338300228,0.00029849584097974,0.2153700590133667
Jumpers & Hoodies,1.126569486586959e-06,0.0004312810197006911,0.00037005310878157616,0.06779259443283081,0.0022748131304979324,0.8523011803627014,0.001572781940922141,6.608608964597806e-05,0.0078028724528849125,0.008732279762625694,0.008867957629263401,0.009699752554297447,0.0013540085637941957,0.002465610858052969,0.0034652932081371546,0.029442185536026955,0.0007874607690609992,0.001396348001435399,0.0008483033161610365,0.00015823985449969769,0.00012632174184545875,4.098705176147632e-05,2.3855525341787143e-06,0.8523011803627014
Shirts & Blouses,2.8960896088392474e-05,0.0050103263929486275,0.011766564100980759,0.029330672696232796,0.01817663013935089,0.02453489601612091,0.0033429372124373913,0.003371123457327485,0.1284550130367279,0.015468836762011051,0.13035465776920319,0.032587796449661255,0.21456046402454376,0.0097127053886652,0.05241309478878975,0.06893637776374817,0.19174209237098694,0.03488186374306679,0.019672155380249023,0.003610150422900915,0.001529420493170619,0.0004425423394422978,7.072824519127607e-05,0.21456046402454376
Coats & Jackets,4.3811868195853254e-12,6.745952987330384e-07,0.984969973564148,0.005486683454364538,3.134451389996684e-06,1.0804081284732092e-05,3.7630857150361408e-06,3.545427951223701e-09,1.63915478879062e-06,5.9843882809218485e-06,1.9775648979702964e-05,4.0501358853362035e-06,9.720330126583576e-06,2.504229996702634e-06,2.1237046894384548e-05,0.009444751776754856,8.845221600495279e-06,4.244655883667292e-06,1.6608746591373347e-06,5.685712949343724e-07,4.526902408485967e-09,7.1522965328085775e-09,6.658656698937948e-12,0.984969973564148
Shoes,7.550960589219544e-14,0.9997473359107971,3.9269664853236463e-08,2.041689913312439e-05,7.522753548983019e-07,7.994367479113862e-06,1.6815807413195216e-08,7.919198075079237e-10,1.255990724757794e-07,2.8225827918504365e-05,7.966036355355754e-05,8.753962174523622e-05,1.2916872549340042e-07,5.682936148332374e-07,1.7810993085731752e-05,6.323991783574456e-06,1.7439583643863443e-07,2.717475581448525e-06,2.836765133906738e-08,3.769774714612595e-09,7.299032045438025e-09,2.8994348588717855e-10,1.821707281551843e-12,0.9997473359107971
Accessories,9.12723335204646e-05,0.005843886639922857,0.012483932077884674,0.2113983929157257,0.049782946705818176,0.06942780315876007,0.01864214800298214,0.0043959044851362705,0.018227742984890938,0.040705714374780655,0.18904179334640503,0.10204390436410904,0.019883809611201286,0.0778936818242073,0.038075149059295654,0.08895093202590942,0.018853958696126938,0.018316391855478287,0.007140692789107561,0.004993295297026634,0.002618170343339443,0.0010098842903971672,0.00017859436047729105,0.2113983929157257
Bags,2.4167702576960437e-06,0.0004922839580103755,0.0074243927374482155,0.1278727650642395,0.7287996411323547,0.03610958904027939,0.005722577217966318,0.0003363936848472804,0.005707362666726112,0.004730277229100466,0.012963122688233852,0.020600315183401108,0.0023328126408159733,0.005559637676924467,0.003929918631911278,0.032140716910362244,0.0009828999172896147,0.0017990358173847198,0.0005106616881676018,0.0017948715249076486,0.00013293449592310935,4.854411963606253e-05,6.697347544104559e-06,0.7287996411323547
Accessories,3.40637234330643e-05,0.02577906847000122,0.009504200890660286,0.2895382344722748,0.0160721093416214,0.17478421330451965,0.00785093568265438,0.000576005841139704,0.00997205264866352,0.11210661381483078,0.06846573948860168,0.10757999122142792,0.008855054154992104,0.01887395791709423,0.0342148132622242,0.08667321503162384,0.007327116560190916,0.012342507019639015,0.004570753779262304,0.0024634615983814,0.001678839442320168,0.0006677888450212777,6.928538641659543e-05,0.2895382344722748
Accessories,0.00024220971681643277,0.029947858303785324,0.013835489749908447,0.19209647178649902,0.05122169852256775,0.10726728290319443,0.018199017271399498,0.0037814821116626263,0.052960947155952454,0.028570258989930153,0.09481929242610931,0.10934681445360184,0.028865516185760498,0.043248821049928665,0.05649971961975098,0.09527556598186493,0.02126486413180828,0.026705792173743248,0.011567999608814716,0.0077256010845303535,0.00405156472697854,0.002071960596367717,0.00043372606160119176,0.19209647178649902
Shoes,1.8508039829612244e-06,0.7503034472465515,0.0008059754618443549,0.010554046370089054,0.002176556270569563,0.005815544165670872,0.0004452768189366907,0.0004693038063123822,0.0009807172464206815,0.010460564866662025,0.12692919373512268,0.03281107544898987,0.004117464181035757,0.004415158182382584,0.017644083127379417,0.01314789429306984,0.007135393563657999,0.009616966359317303,0.0013214725768193603,0.00030354224145412445,0.0004499328788369894,8.532673382433131e-05,9.124513780989219e-06,0.7503034472465515
